id,title,genres,keywords,overview,vote_average,vote_count,popularity,revenue,budget,release_date
1,Sample Movie 1,"[{""id"": 1, ""name"": ""Action""}, {""id"": 2, ""name"": ""Adventure""}]","[{""id"": 1, ""name"": ""hero""}, {""id"": 2, ""name"": ""space""}, {""id"": 3, ""name"": ""family""}, {""id"": 4, ""name"": ""detective""}]","A comedy story about hero and space, full of magic.",6.6,4206,22.26,46142571,116405877,2003-02-15
2,Sample Movie 2,"[{""id"": 1, ""name"": ""Adventure""}]","[{""id"": 1, ""name"": ""war""}, {""id"": 2, ""name"": ""hero""}, {""id"": 3, ""name"": ""future""}, {""id"": 4, ""name"": ""space""}]","A adventure story about war and hero, full of murder.",6.8,4825,94.82,309829785,157180079,2002-01-15
3,Sample Movie 3,"[{""id"": 1, ""name"": ""Action""}]","[{""id"": 1, ""name"": ""love""}, {""id"": 2, ""name"": ""robot""}, {""id"": 3, ""name"": ""war""}, {""id"": 4, ""name"": ""dragon""}]","A action story about love and robot, full of family.",4.5,2577,56.47,366147410,48513368,1993-04-15
4,Sample Movie 4,"[{""id"": 1, ""name"": ""Adventure""}, {""id"": 2, ""name"": ""Fantasy""}]","[{""id"": 1, ""name"": ""space""}, {""id"": 2, ""name"": ""future""}, {""id"": 3, ""name"": ""hero""}, {""id"": 4, ""name"": ""murder""}]","A adventure story about space and future, full of heist.",7.1,3552,77.95,249968098,157185565,2004-06-15
5,Sample Movie 5,"[{""id"": 1, ""name"": ""Drama""}, {""id"": 2, ""name"": ""Comedy""}]","[{""id"": 1, ""name"": ""murder""}, {""id"": 2, ""name"": ""space""}, {""id"": 3, ""name"": ""future""}, {""id"": 4, ""name"": ""robot""}]","A drama story about murder and space, full of family.",6.2,2863,73.22,154585409,163466191,1992-02-15
6,Sample Movie 6,"[{""id"": 1, ""name"": ""Romance""}, {""id"": 2, ""name"": ""Comedy""}, {""id"": 3, ""name"": ""Thriller""}]","[{""id"": 1, ""name"": ""heist""}, {""id"": 2, ""name"": ""war""}]","A romance story about heist and war, full of hero.",8.3,685,76.69,307640958,84220956,2000-06-15
7,Sample Movie 7,"[{""id"": 1, ""name"": ""Animation""}, {""id"": 2, ""name"": ""Crime""}, {""id"": 3, ""name"": ""Adventure""}]","[{""id"": 1, ""name"": ""robot""}, {""id"": 2, ""name"": ""heist""}]","A animation story about robot and heist, full of dragon.",7.0,547,73.38,166219193,173712328,2008-08-15
8,Sample Movie 8,"[{""id"": 1, ""name"": ""Romance""}, {""id"": 2, ""name"": ""Thriller""}]","[{""id"": 1, ""name"": ""heist""}, {""id"": 2, ""name"": ""magic""}]","A romance story about heist and magic, full of love.",6.7,4094,6.84,412441944,77156921,1994-04-15
9,Sample Movie 9,"[{""id"": 1, ""name"": ""Romance""}, {""id"": 2, ""name"": ""Animation""}]","[{""id"": 1, ""name"": ""love""}, {""id"": 2, ""name"": ""heist""}]","A romance story about love and heist, full of war.",6.5,1171,82.11,463848129,147698437,1998-07-15
10,Sample Movie 10,"[{""id"": 1, ""name"": ""Romance""}, {""id"": 2, ""name"": ""Drama""}]","[{""id"": 1, ""name"": ""space""}, {""id"": 2, ""name"": ""love""}]","A romance story about space and love, full of love.",5.0,1961,2.19,446189957,158141637,1995-05-15
11,Sample Movie 11,"[{""id"": 1, ""name"": ""Action""}, {""id"": 2, ""name"": ""Comedy""}]","[{""id"": 1, ""name"": ""family""}, {""id"": 2, ""name"": ""magic""}, {""id"": 3, ""name"": ""future""}]","A action story about family and magic, full of future.",5.4,1078,69.36,276752354,165783791,2010-01-15
12,Sample Movie 12,"[{""id"": 1, ""name"": ""Fantasy""}, {""id"": 2, ""name"": ""Romance""}]","[{""id"": 1, ""name"": ""war""}, {""id"": 2, ""name"": ""dragon""}, {""id"": 3, ""name"": ""space""}]","A fantasy story about war and dragon, full of heist.",6.9,559,19.87,112078881,118279875,1995-02-15
